targets,predictions
<sos>별라. 나 그너 거. 뭣 그 말타형밤은 걸교를는. 들데 할보랑 았게 한 이자었나?,몰라   나  그런  거?   가  그  없스온쨌   모맞오아.  들들데   여번에 깔  게 한 이 워이 수나?
<sos>광 쿠정러 게 일뭔에 난문 색랬데 협필 케진면 님결러데,나는 떠자었  데  일  성을  봤봤차  싫쫌데  까익럴이되  워  싸었데.
<sos>는 그래? 그래서 는 그니까 렸 다 놔 관자을 찍은 신응라고 근어서,아  그래 그래래서  아니  그해  넘 너가 서 견 짜을   빨  분았 라고  근어서.
<sos>은느이 약수 그너 거 행뚫다? 어 중 중 뭐븐이다. 중 약수 내 약수 내 한다.,완조이  람애  그런건  점락다.  어?   저이  보구니있다.   이 람애  뭐야  물  뭐  한다.
<sos>으생 일 맞시가 같일 백근지 않는? 일어나기 으생 백근어.,  일 르시이  제일  술근지  장장아.  일 어나기   를말술술었근어.
<sos>그건 는니지자 함시 부럽꼬 어분카.,그건건  아아니지만.  국볶임왔가면   어뭘까.
<sos>는니. 그너 테이넌에 긴 논는 야어? 빌 데 가있지.,히    그런  년케에  싶 곤곤자 있있무  챙 데   가야야지.
<sos>는 원래 했스 찾은 신어로 트 야어?,아  음래  구스스줬을   이음에 있있어?
<sos>그되 한디하다아 쓴이 뭐가 쁘다보면서 돈진로,다선요다는  으이 보가가  웠다내면서   명되로
<sos>그바자 걸교음다.,그못 한   모맞정정다.
<sos>그짜 런인 빼리아 게 는림까?,그냥  대진  잘어는 게  아쯤해?
<sos>그 차관겨,그  개노름
<sos>그래도 았에서 가까랬 데가 긍를는.,그래도   영에서  가엇데  가 적오아아아.
<sos>외겨 방라택 안키이 긍지 않는?,밖뭔부라   안밌에  컴지장아?
<sos>근어가서 이같 지구다아 거지.,근어가서  이이제 표무다다는  거지.
<sos>어 잡호 제은 거 난문 더고.,아  앞슨 것과  봤봤봤차  만고.
<sos>준가다 안 가발 잘한 거 제간.,된가  다  안  가기  걸은   거  같간.
<sos>그너 고끝이 던던이 안 수다.,그런  거키이  상상이네  애..
<sos>어몰게 의만가 양 즘이있?,어떻게   의않은   양   용이야?
<sos>는 으생?,를말
<sos>는는.,아
<sos>약수 좀 떤시,람애알  렇이.
<sos>장는.,교아아.
<sos>어. 단는리인 나가고 갔구아데 그거인 알리만우만 응가 루고 걸여 상을 알확 뒤 당히 단는리인 십는고 나가고 갔구아데 끼삼 이냐 영 단안 이어으 전끝 단는리니까 헉불리 주하면 나자 이던한 사람 때음애나 라아 요각을 었대마 만기가. 들데 렇리 단는리에 원래 이.,어.  단아리래 나가고고  화무는데   그거진   좀리자교아   았가 료고 내금  큼학  좀밥지  였않  단아리나라고  나가고고  화무는는데   잡서   이냐   테  단안이 이었 전전  키  단아리니해  올팬리 짜하면  심만이  사네 한 사약 으정했나.  나는  생생각 을 수너 여자 간가.   들데  마리 단아리리에   음래  이
<sos>있 이취 치줬 그짜 사으쪽 가서 렇리도 이미지 사으 어터선 찍을 거 그냥게 하고 하만 었아데. 스사걸 하 재 잘 찍아 데입아데 스사걸 사으에 결자 원러 거있. 그래서 어? 결자 원? 이래가지고 어 재 요각 재 해예있음아데. 이래가지고 그짜 스맞에서 찍구어.,야   일스패는  사를각 가서   마리도   이미지 사이 제이  빨을  거   그주게  하고  하지수는데  스사억았  터  걸 빨는 으는데  람사은 사를에   싸만 음었 거야야   그래서서  뭐  매일든 좋음이잖야으고  아   느  생각알 까실야야정는데  래가지고고  그냥  스르서서  빨무어어..
<sos>새 그건 기종년같가 없지. 그건 그짜 약수 떻의 근진면서 하아 거입아데 그상도 하 한 살 었아데 한 떻의 근구어. 들데 한 한 살에 한 떻의가 한 오냐 봐? 차냐 봐에서 오냐 봐 정도초에 안 때아 거있.,올   그건  기싫청  왜   렇렇지..   그건  그냥  람애  가이 이되면서  하는  거열는데   그것것도  하 한 소  수는데  한는  가 니  근무어.   들데  한  한 지  샤  준의가  한  러냐  트  개냐  트에서  러러냐 트  겠도솔에  안안 보는 거야야야.
<sos>그막니까 이같 런무 재 그너 거 험안하고 런무 내라고 해있 때지? 내 고밀게 요각하지 주라고? 잖주 든 했 야진니까.,그잖니해  이이이제 대인  알   그런  거   색만 하고  보  대인   뭐라고  까야야  으지?   뭐  거스에  생각각하지 돈라고?   꾸짜부  구  있있되니니해?
<sos>어. 으생 랬이 번는지고 마좋에 이같 지금은 걸교음아데 이같 북북,어  를말 러이 어가가지고   깐숙래  이이제제  지할은 모맞정 는데  이이제  겼능
<sos>는 들데 그 판대에 야아 거 장는? 는 명단에도 야를는. 그냥게 끊은 거. 어.,아  들들데  그  너 있는 거  교아?   아  삼단에도  있있오아아.  그주주게  클은 거  어.
<sos>런 으생 신어 더이 길구나보다 나아 뭐 신어 물페은 격듯었어.,대   를말  분어  많이  겨무나 내다   나는  보  온어봐둘할  억억년수어.
<sos>들데 그막면 하나도 안 장를는 됐겠이. 그래 뭐가 이거인 보고 난문 웠포배공아데 접린자.,들데   그잖면   하는도   안  교오아   치원이  그  보이이 거진  내고차  악추디다한데  잠후이나.
<sos>까어몰게 보면 랫례 누일 했도 야고 한데 나아 났력,나  어떻게게  내면   내야  얼이학도 고   한데  나에  루취취
<sos>다 커고 중기하헤 그두 이같? 잖 다 커고 중기하아 거 밖전 그거 는니드? 그냥애나?,다 습고  이찮 찮그럼  이이제   어?   다  습고  에기하하는  거니  그거  아니십?  그주했나.
<sos>이 걔 곡볼도 이 영 전에 일든 되 시 이 영 전에 시브이 자 오관 원이구다고 하아데,이  그게 도써도  이  테전에  일 부  때   이 테테전에  랬눈이   만음 날여다고 가는데
<sos>나도 대스맞 와서 식겠진로 싸밥하고 답떻도 커고,나도   너스스스르   재서   피원원원되로   끝치하고   짝준도 발고.
<sos>들데 보면은 뭐 나이 저래 또에 나자 과이 없아 거 제간.,들들들데  내면은  보나이  비래프에  심만  과이  렇렇는  거   같간.
<sos>거 거 어갈있 는교닳솔엄가? 는 내 할의도에서 한 좋 한 적 야거여,거던  아램연심 가?  아  뭐  여 던서 한번  한 왜  있있있거금?
<sos>는 나 들데 청가 오왔 거 가히 행락아 게 유만러 거 제간.,아   나  들데   와본러잖   본않점쪼빠는  게   본자이무지.
<sos>난우네 놀는 용 요각은 안 해속 거 제간 나아.,봤요네  울잖을  생각은   안  까타  거  같간.   
<sos>스맞 옛에서 밥 먹진면 한 사관 원 오관 원이면 먹지 않나?,스르 설에에서서  갖  먹되면 한  사노 러러 두일 먹지지  장장적나?
<sos>그막면 내가 많 같일 나은 거 제간?,그잖나  뭐가 더  제일  다한  거  같같간.
<sos>다왔 업학인 빙어. 젠왜에서 방는께라고 들데,다월  뭔학진   멋씩  꼈갔서 가아부 라고  들데.
<sos>긴? 이언가 내있? 그짜?,싶?  이랬트가 고야하거  그냥?
<sos>원든 되. 들데 는우 다겠 달은 백근지 않을까?,음부 때?  나아요   다원원 말에  술술근지 장장을잘?
<sos>얘. 그취 거있.,집그료다.
<sos>격뚝격뚝하게.,했 된 들나게?
<sos>학분호학 재 야음다.,학연슨슨학연이정다.
<sos>는니. 동라우 함시 동라우 보니?,아 던라  시 던라스내니.
<sos>세쇼기 런 거자 깐확다고?,문낙기 대고만  확험다고?
<sos>권래.,그래.
<sos>얘. 꿀지다.,원교지 다?
<sos>머외지 이토 알는?,된없  이군  짜아?
<sos>나도 개 살둘 C어.,나인  된소겼 사되이이.
<sos>그냥애나. 나아.,그주주했나나.  나는
<sos>나도 그쫌구거여.,나도  그빠무거금.
<sos>그거 낌수역하고 나 낌수역 석 거고 뭐 소애아 쪼 랑이날 역러가? 그거 난우한테 북팍 사달라고 해서 난우가 사태어. 난우 마편 뻤립해. 번는해. 그너 그 소애 파잘데기 없아 T벌근을 낙히려 번는하많라고.,그거   박애 토하고  나  박애 구   톡 거 고   보  운했는   미   랑편미생었가?   그   봤봤만년 봐덩  사남라고  까서 봤봤요가  사없   봤봤요 우 맨 닫긍담  좋아아까  그런런  그  운했 줄살 때기는  삼벌근  쩌않히 좋아하하더라라고고.
<sos>내 이 정도아 부걸따한테 주해도 때지 않을까 갔은 부봐근이 야를는. 재 는무래도 스요이다 보니까 금전적러 부봐은 그 지원을 배는있 하아 부봐도 야를는.,뭐   이  겠도는   든모모카한년   짜 까도  으지  장장을해?   화은   든트근이 있있오아.  그그  터  설인래래도  스생이다  내니해   할전왜었 든했는  이게  지음을  디다야 하는  든트도  있있오아.
<sos>있 나아 그 본져야다아 게 봤게 도대산 무늘 삼독까. 지가 지 지가 본튜박진니까 거기 야아 거음지 이쫌아데 본져야다 그래가지고 는 이 통락 더이 줘었랑 이막고 야구지.,들  나는   그  방져 있다는  게   그게 도극  인외국그뒤해 아지가  영 지가  매류줄니해  고기에  있있는  거정지.  이이잖잖 데   방져 있다  그래가지고 이이  많지지수랑에잖 시.
<sos>그거 보면은 는 나도 용라고 왜돈 요각 사람근이 그 세 살 시리충가 야를는 얘늦하라,그거  내면은   아  나도   위라러 게생는  사약근이   그  문문소   찌이지가가  있오아.  음씨싸아.
<sos>있 엄 니네 제이 는노로치F하고 갔은데? 이카 같날 능기 하고 하아 거 야를는. 그너 거 얼로 안 하고 갔어? 어.,야  엄  니네   같이  아빌치끼  가고고  화화은데  이게  친미단기하고  하는  거  있있오아.   그런  거 케로로  안안   하고  화어?  어.
<sos>뭐가 런한테 이모 성 보할말고 이게 내에마?라고 청어보면은 당연려 걸여 사람이 말먹이라고 든 거 는니있.,보가가  대한년  이거  당  내여없고   이게  뭐의 우성 라고  내어내면은  였계히 모금  사약이  없칠이라고  부부  거  아아니야야.
<sos>난우 잖 검돈진로 근어화다가 나워다가 밥 먹진막 화다가 청 먹진막 화다가.,봤봤요 가   송변  근어어직다  하다버다가  갖  먹되잖  직다가  숙먹되잖  수다가
<sos>내있? 어 폰는가있지. 들데 들데 빨물한 건 오본 았에서 모어서 냐 봐.,뭐야야   어  섯아 아  야지?  들데   들데  티시네  건   러방 영 에서  잘잘어서  화트?
<sos>그너 언프이 야어. 나 제은 피렇에아 이같 빨물려 오카이 오카이 이너 남진로 해있 때아데.,그런  유온이  있있어.  나 같은  경마이이지  티봐히  러찮  러찮  이런  랬되로로  까까야야야  으는데.
<sos>그래 고 이 되가 같일 사건도 더공고 번은 소애근도 더공고.,들  응 이너가  제일일   사축도  많적고   좋은  운했근도  어적고.
<sos>그막고 나서 는우 발거리 겠남 내 왕땐바 제은 상도 먹구르 거 제간.,그잖고  나서  아요  육거리  원랬   뭐   다며못 같은  것도  먹무바  거  같같간.
<sos>쪽풋. 는니 뛰학 하지도 않를는.,안  왔 아니  픈어  하지도  장장오아.
<sos>안 데 그 타도 이미 한 좋 치땀 거입어. 얘 쓰영러가 운쓰영러가,아니   그 받너이미  한번  치낚  거어어.  봤  괜테따따 가..
<sos>수웩이근이 런무 했개텀 퉁퉁이있.,애영동근이   대인  구던닐패 용이야.
<sos>렇리 난우가 픈서분 방 일도 없을 테고.,마난  봤요가  듯서연 돈일도   을층.
<sos>데 이되희이면 재 본져도 강열지 않는?,데  이용  참이면안   터  방져도  별쪽지 장장아아?
<sos>그 오본 일속러 할만 소애 는직도 잘 사쩐대?,그러방   일타었 여어 운했했  부도  걸사었데?
<sos>그뿌까 이같 뭐 전실을 치릇를는.,그니해  이이제  보 전응을   치무오아.
<sos>는 품동병 치릇를는.,아    향향던큰 치엇오아.
<sos>끼고 기힘로 았적응시D어.,잡고기즘이 로   긴씨하시협어.
<sos>뻔 극이 안 근구다 그래있 때나 사히이.,싫몸이  안안  근무무다   그그래야  으나.  사않이.
<sos>는니 이너 모로 였으 않는.,아니  이런  잘로   이를 장아.
<sos>는 글왜도 든 했 야어?,아  찾소도   부  구   있있어?
<sos>그토 녁아 기맛이 야어마?,그   멀는  기프이  있있어우?
<sos>소애네 화다고? 저 버만있?,운했네  직다고?   비  심자야?
<sos>얘 그너 게 더은 거 제간.,집   그런  게  많은  거  같같같간.
<sos>걍노역은 증대 안 칠.,  값르생은  글너  안  오.
<sos>는 그게 무서즈어?,아   그게  인서어?
<sos>는 터아 없어?,아  두은 렇렇렇렇어?
<sos>뭐가 알기잠,보가  기절
<sos>그너 거 보면,그런 거  내면
<sos>전랜 는니라고?,과나니라고?
<sos>는 일 이 차 스영 되 전부 천디려 해서 에술하나도 없아 간근 야를는. 에술 하나도 없고 운했떻든 거 없고 그너 간근 이같 차 스영 이 스기 트서 북북 놀는도 때고 사 스영이 사 스영 되아 족올 쓰밤 성 한 살자.,아   일이   개  스테  때  느든  천선히에서  간매하나도  렇렇는  간근 이오아.  물얼았도   렇고  친구준부   거  렇렇렇고   그런런  간근  이제 개 스테 이스기 세서   톡겼  레아도  으고   사스테 이  사스테 때는   즈업자  쨌회스  한소 막.
