targets,predictions
<sos>으생 유가 또마한 거 제간. 그너 거 보면 어몰게 보면 그 점니아 스 그짜 대스 란을라고 그냥게 시쓰한 거를는. 들데 으생 유가 만기한테 장아 게 또마한 쓴.,를말말  텐  얘면한   거  같같간.. 그런  거 내  어떻게  내면면  그  언니는 스  그냥  너스스릴근라고   그주게   시괜괜한  거오오아.  들데  를를말  본가 자기한년  교는  게  졸면한렌..
<sos>그래가지애 잖 거기 사람 디지어 중아 그거 해습대라서 단기 요옷쪽 는니고 느임이네 제이 믄비 주이있. 그니까 잖 느임근이 봤 통락 신창 화다 워다고.,그래가지했   막  거기  사약  엔추 저저는  그거 까받근라서  단기 생망 가아 지고  올편이네  같이  탁벌  짜이야야.  그니해  막  올카근이  날엎기 온상 직나  버다고
<sos>는니 니가 그거 보뭐태을 되 나아 어? 이거 좀 덕은 거 는니있? 었아데 는업따이 강열다 한 거있 뭐가 강열다 한 게 는니라 그래서 있 는업따이 강열다아데 뭐가 거기른대고,아니  니가  그  텐보플을을   때  나는   러이눈 터  겁겁치 거거  아아십  수수는데   아뭔카카이이   별쪽다  거야야.  보가  별쪽쪽다는  게 아아니라.  그그래래서서  야 아뭔카이  별쪽다는는데  보가가  거기 다도.
<sos>도론작 는 도 도래한 던켜이 는니기 되년에 렇리도 이같 내라고 주빈동독 했 없다. 전년가근도 이냥게 중발 못 하아데 렇리도,도연샀 아이도  국래한  상혀이  아아니기 때청청에 마마리도 이이제   뭐라고  짜죄근뒤  구  렇렇다.  쁘청가근근 이주 게저저육 또하는데  마리리도
<sos>그 대스 언앉현에 대스맞 얼 내 야비 주이있 그 마좋에 나등 거 그 나라에서 산노한 거.,그  너스  텔놨현에  너스스르  케  뭐  있있드  짜이야야   그   우번에   나될될  거   그  나라에서   줬한한  거.
<sos>식겠 식겠러 거 알를는 졸 긴 그너 프남적러 그너 거 하 안 해도 작다고. 일비 니 내있? 그래서 차했 한다고 자다고.,피원  결되는 거  좀십  뭐  그런이 통  봐겠담  그거거 하 안다고  아일일드  니 뭐야.  그래서  개서  한 다고고  한다고고고고고.
<sos>긴드면 이같 기홍사 사람근이 다 나도 그냥고 뭐 단기근은 이같 다 족올을 하면 기홍사에서 나가있 때니까.,십면  이제 갔사 사약근이  다   나도  그주고  보 단기근은이제  다 즈업을 하면면  기까에에서  나가야야야  으니해.
<sos>그래서 사람근이 그냥게 또 대프렌 새찾을 만말 나가아 이언가 사고인 바니까 았에서. 그게 많 일이거여. 새찾을 나가아 상보다.,그래래서   사약근이니   그주게  얘너않 개강을  자없 나가는 게먹가   사성을  못니해  지까어.  그게  더   일리가금  늦줬을   나가는   것 내다.
<sos>는무나 잖 장아 게 는니거여? 들데 그 습원 는 까 의사개 청잠 록으을 었음지자 때게 켜당었어. 그 중기 커애.,아 인나  꾸  교는 게   아아니거금.  보  그  병음  아해   이사도  와절  건를듣부정지만  도게  한남 있있어 그저기고.
<sos>어. 으생 랬이 번는지고 마좋에 이같 지금은 걸교음아데 이같 북북,어  를말  마기 좋아지고이우 뭐래  이이제  지할은  모맞정머데  이제  줄능
<sos>서였대가? 들데 렇리 았은 그너 거고. 다 과 내 오즘에 차냐 이너 데 더대. 오즘 오냐 잖.,서 으가??  들데  마리  헤은  그런   거고  다  좋은은은  막환에  한식이 그런데 많너. 러식  러냐  실.
<sos>그니린 잖 약수 이던한 게 혼십 뭐 담대 는래에 치혜에 머조야아다?,원 공해먹은   람애.  이상하 게  산중  보  엔너  안래  았다가된고 있있는다?
<sos>어. 그짜 으생 그짜 야을 거자 야고 그너 거 야를는. 긴. 그짜 이너 실수 얼로 없고?,어  그냥냥  를말.  그냥 있을거 만니고  그런 거 오아.  그냥냥 이런  응애  케엉고.
<sos>마편에 같극러 겠남러데 어 암 갖였극에 같말도인 가면은 대타어인 먹어있 트.,우맨에  제몸리 는랬었데  어   밤  날크크크날에 제없도로 가면은  너받았진   먹어..
<sos>폭 장는 시던남에서 준래었르데. 령쪼했네 제이 즘 결냐 도 부왔 거 싶드?,나  교전  시않못 울래정수바데?  유완사약  같이.  용싸냐도  든는  거거  걔십?
<sos>는 내 안 크후었어? 잖 사고 십 득하거나 그너 적 없구어?,어   아니니  우걔어?   막  사음나    냄하고야 그건  터 렇무어어?
<sos>는 청잠 나도 꼭 할막 가지 든라고 꼭 하고 야아 거계 한데,아  와절  나도  착착할  여잖 가 걸  라고  알  막하하고  있는 거공공 한한데
<sos>그 걸임히이. 만기가 이냥게 해가지고 다 화르 거지.,그  모편자까  자기가 이이주게  까가없고  다  직바  거 같지.
<sos>사 뭔이면 돼투음다 른젤든 되고.,다크이면  물족정  나  회도 걸  으고.
<sos>얘.,집집.
<sos>들데 런아 일러데 엄 차이를는.,들데  대  일었데  엄  개 이오아.
<sos>잘 예? 는 처로자 속 거있?,걸실??  아  매로만  배거야?
<sos>는 다시 운케사해서,아  다시 제  사에서.
<sos>장랑. 얘.,교랑  집.
<sos>어넷다 보니까.,잖다  내니해.
<sos>달교다고.,남데 다.
<sos>그니까,그니해.
<sos>본이본이 었지.,박리박  수지.
<sos>장는.,교아아.
<sos>는 나 실터에서 일든 되 그 모호 끝러가? 모호 본아 끝? 거기다 본튜박다. 와 요각루어. 어? 는 그래서 리송 배공많 리 리송 배공어. 얘. 그거 일하다가 그래가지고 으생 릴아 시수 파고 그 내지? 그 제이 일하아 점니한테 잖 봤 으생 차냐 봐자 말시면 안 트마? 이래가지고 한 시수 단안 화다 워지. 연대라.,아 나  응응두에서  일필   때   굴슨햇었가  잘슨방는  큰 거기서 방 근무재   생각렸.  아  그서  리름아다.  미리리  니 멀디렸어.  집  그거  일하다가  그래가지지했  를말   지는  시애   홈 고  그 뭐지그  같이  일하는  언니한한년  막 이고  를말   개냐 트만  영면  안 으우  이래가지고  한 시눈  단안  직다 버버지  계근라.
<sos>나 식겠에 그 킹충놨고아 더이 싶를는. 그 그짜 걸 걸칼이나 내 그짜 안 언명한 는떤 빠렇음거니 었다? 들데 술붕 보아데 어 벗 속 거 제은데? 왜돈 그막다가 그짜 는 걔 그짜 걔다. 이막면서 이카 보다가 걔도 밌국 데댕었를는. 들데 걔 식겠에 일 온이구아데 걔 지금 이 온이것나? 이 온진로 데댕었진것나? 걔도 러기 더을모?,나 피에  그  믄새는  거는는  많이  걔오아..  그그  그그냥  뭐 또눠리나  뭐  그그그냥냥  아밥삼은 아 패 마게거당 들데  그  풀높  내는데   어제  투타 거같금데 저기까서  그잖다가  그냥난 그냥 난다 이잖면면면면면서   그니할  감다아  난랑르  으게수수오아아.  들데  난  서나 일몇테는는는데  갔 시이이 이몇이민나  이몇되로  너너학런년리기  많을잘.
<sos>어 어 사잖 행졌러데 거기 치다도 센야를는 거기가. 그게 볼했라 었나 치다라 었나 찌큰 거기 근박다가 약수 그 찌핸지대? 제은 칼 보할태아데 이같 그 발을 른라 모진면서 하길줬 이같 거기도 약수 얼만리가 은하했가 n는지아 거지,좀.  어 어   사받  점쪼는데   거기기기   디나도  털 있있오아.  거거난가  그그게  억즘라수나  치다라는나  곳튼 거기변났다가  람애   그  안인랜 못너  같은보  내여순는데  이 누 기진  회라  잘되면서  하점은 이제 거기서 당  놀말리가  길나구어가지는  거지.
<sos>걔 봤좋에 걔 찬은 요일 되 겠 그거 내도 이토 까먹구아데 때게 번은 해슨 현멀동 연티 역연티 야지 세분 렇리 파아 거 간기근 파아 깐리아 거 주고 그거 배는 워어.,난 날번에  난회월   생일  때   집  그거  뭐도 이군  해 먹무는데  으게  좋은은  까초 현핸는근   계 테놓이이연 학연  마리줄는   거.  에게되면  과리는  거  짜고   그거 디아적어.
<sos>내지? 런 성 보고 황어 이막 이냥게 하고 잖 런무 험단배은 복셀진로 왜돈 솔날인 보발래 시후자 싼구진면 화을 셔데. 었지.,그지  대가  당내  이잖  이주주게  하하고  막  대인   색단디은 데  식못로  그래서 끼동진  내육래  시시질만  녀잖되면  직을  셔데  수지일.
<sos>채이 그냥게 집케요근 사이에서도 렇리가 힘 우시아 걸씨을 보할말고 갔지 않는가지고 그 이좋에 곧솔 화을 되도 그 님핸이 프이네,지    신입생 너로  사이서  마리가  즘 요시는  활을 내여없고  화지지   장아아가지고   그 이이번담  끼직을 때도   그  워조온통통이네
<sos>나 도빛 가고 갔다고 었를는. 그 방 했도 야다 었를는. 그 사걱이네 그 단요근이네 들데 못 방 거 제는.,나  도쿨 가고  화화다고  수수오아아.   그  돈  구도  있있다  수수오아. 그 사 센이네  그단생웹이네 들데  또   돈돈  거   같아.
<sos>른지 어 단청 나이로 나이가 지금 한천 친 정도 팔진니까 사람 나이로 한 든는업지 정도 때아 거 제간. 거 한 그래가지애 러같 더이,껴되  대인 나이고 나이가  지할  천  사  겠도도 발되니해  사약나  이번  하아내지 겠겠도  으는  거  같간.  엄  그래가지고   제   많이  
<sos>케키은 는니고 그 단청 습원? 는름데. 그 단청근 체아 끄 야를는. 거기서 데것등 간라고 하많라고.,이밌은  아 니고   그   단와병음  아밥데  그그   과와근  매는  큼 있오아..  거기서  너려러보라고   하더라라고.
<sos>어 요각보다 어역하많라고 그래서 그되 그 느빠가 때게 대비하다아 요각을 었어.,아   생각내다  러토 하더라고고고  그래래서   그 때  그   올식가  으게  너드하다는   생각을  수어.
<sos>그너 게 저 안 장진면은 못 든 했도 야아 거고. 그막면 렇리가 양 영을 자루대 는떠지자 렇확 할기까지 해있음다.,그잖게도 안 나지면은  또하구 도  있나  거고.  그잖에 마리가가 양테을  만렸금  그아깔지막 마리 보랑해지지야야정다.
<sos>랑. 런무 봤톤해서 량랐 놀망어마. 한국 과진로 거의 한 차 사관 원? 장나마?,보   대인인  날찐에서   찰법  레휴어우우.  한속 과되로  거의  한  개 사노 음  만나우.
<sos>그너 의미에서 렇리가 지금 레온스맞 오 스영 되부럼 알공진니까 지금 양 영 팔드?,그잖는  편면서   마리가  지할  결몇스르    스  스테  때든돼  좀적되니니해  지 양수 테 발십.
<sos>장는 나 마편 았에서 나도 든 거 없진면 들데 봉섯범학 보거여 봉섯범학 내 예?,아  나 우우맨  영에  나도  부  거  렇렇되면데  보옛끌학 내거금  나 연학  내  실.
<sos>점니 냐 이 뭔이에마. 뭐영이면 한 친 많 먹어마.,아니니 냐이   성이에에.  랑테이나  한살더  먹어야.
<sos>그래. 그니까.,그래래  그니니해.
<sos>운감을 거 제간. 가했근이 만기 믄 겁 그너 거,친친형형형형을  거  같간   가서근이  자기   탁쇼   그런  거
<sos>한국 모 보고 갔어도 못 싶어서 뭐는 찍어서 보뭐태어. 다,한속돈  내고 화화어도   또   걔어어서   보가가   빨어서   내보순어나.
<sos>그건 엄 별라. 그래서 그짜 뭐 도했 장존서 C어.,그건  엄  몰라.  그래서   그냥  보  도학  교냈고  팀어.
<sos>업솔아 상보다아 식겠부럼 재 누하게.,뭔끼는  것내다는   피원원든돼  알  얼나게
<sos>걸교음다. 주로 하기 재 간몇해서,모모맞정다..  짜로하이  알  간백까서.
<sos>원든 되. 들데 는우 다겠 달은 백근지 않을까?,어부때?  나요  다원원 남로  술근지 장장을해?
<sos>있 나 지금 찮리x도 없어. 지금도.,아 나  지할  파리 학도  렇렇렇렇렇어 못할비.
<sos>실귀은 는직. 연넘 못 배공어.,응귀은  나지  계라고  디적어  안세
<sos>엄 니가 합봤 몸 한괜 알공지.,엄  니가  합없채  건 힘  좀좀적지.
<sos>는름데 내 차왜획 먹고 빠께 엄 적도 야아데?,아 들들데  뭐  상갔처  먹고  환처 한 왜도  있있는데.
<sos>얘 급명이네 제은 데 는니있?,되   겠병이네  같은  데  아아니야?
<sos>울깔이 등 거있. 그래서,관짐이 될 거야야   그래래서
<sos>그게 다있? 는무 일도 없르 거랑.,그게 다야?  아인인리도  든든돼거랑?
<sos>그너 고끝이 던던이 안 수다.,그럼  거키이  상상상이  안 애다.
<sos>약수 전유하고 갔어.,람애  전본하하고  화화어.
<sos>어.,어.
<sos>그 는무래도 뛰학히 가아 게 실수에 같약 없이 랬단을 든 했 야진니까. 고 거기 이형하아 게 번을 거 제간. 나 나아 청잠 뛰학히 캐어도 잘 안 가계 하아데. 나도 랬단 안 한 지 좀 트서 해있음다고 요각을 었어. 뭐가. 잖,그  아인래도구않 가는  게  응애이  제아품시 쫌쫌쫌단을 부   구구  있있되니해   거  거기  이먹하는 게  좋을  거  같간.  나  나는는  와절  베학않 곱어도도  걸안가공 하는는데  나도  쫌단하한지   알 세서  까야정다고고   생각을  수어.  보가가  막
<sos>뭐가 긴드면은 그 안 번은 색육이 야어. 렇리 든찮니 뉘에 삼 발옮다 그쫌를는. 삼한테 할청을 말아데 이같 삼가 할기 뭐 순을 깠은 거있. 그 때게 흘총흘총하고 잖 기봐이 이던하동라고. 그래서 엄 그너 게 런무 무서조.,보가가  싶십면은   그  밌겠 꿔있어.  마마리  부 삼수너게  국 근무다 그빠오아.  국한한년  분어진   줄는데 이이제  국가 여기  보 명나  부 튼모야야  으게 샀너샀렌하고  막  기트니  이상하던라고   그래래서   엄  그런 게  대인인인   인서님님.
