targets,predictions
그래 가지고 봤요가 봤요가 퍼님줘서 일어렸어 아 몰라 좀약을 교뺀는데 대인 달맥하던라고 보가 그날께 를말 문시애 문시애도 안 쟁어 갔명 경뮤웹 티었하다가 건너가 대인 간백한 거야 이게 호긴히 한 티웹이 사 트에 일만 세도 충정는데 사 트에 일이 안세 한 를말 한 냐 러 째덟연 겠도 그래서 대인 간백까서.,그가알고  봤요  요 게 지할  아 몰  막 알데  뭐생거 그  거보가  그게게   괜생시애   걸한 도적어  그게 단맨 하이 나다가  거보가 대면면 거  그 못이 하  사는이  사트랑 만근도 도은는데   사마리이  안데   를괜  한시또 내생 알알도  그래서서  대백서.
배가 더 지할내다 날번내다 자신색이 터 더 릴무무는데 이번에는 자신색이 랐어지고 말 요지막에 크 거 같아 같아가지했 대인 랐려가지했 거기서 람애 흐복 목청을 하더라고,배가  다 지지할 번 도 피번인 다  걸신각이 있알 다 릴다오는데  번는는  걸생각 다지고 자 많지만이 거 가다  그다가지고나인 남려가지고  거리서 애 나당지나 더라고
루할 액 얼한 사약근하고는 분았진 심자여도 걸 같이 위 구 있거금? 들데 대인 얼하다 내니해 그잖니해 같이 분았진 내는 게 알 이상한 거 같아.,날그 다 드엄  걸약근라분진  심자도 걸걸  가못그시 거  들데  다내니니해  그런니 해 가지돈 내는게 알    상상  거거  같같다.
아해 당 사 성해지는 티봐하니해 그서 쫌단 쫌단 이것날것 하면 좋지. 그리고 일드 빼리네 어퍼가 대인 안 좋되니해 우가진 알 까내고 화어.,그해  스그해지는 가시니  그  단 응단  이것왜고  한면  왔지도고 에가 리도  게가 대 많 좋니해   여  가진  알 까뭐.
그냥 알 좋은 데로 가고 뭐 마리가 알 얼하게 있다가 른려면 잡국한 한 낌냐에서 싸냐 겠도는 코아야 됐 거 같고,그알  얘보로  가고고  뭐 마리가 알  얼하이 나가려면  호 구 한 지시에서부구바도  걸실 됐 거고고
전쉽 안 하지. 전깐 전깐 한 중도 계격 안 수어. 아 들데 전깐 한중 이제 아엔에 나 내잖 재없시고 그리고 나올 계격 한 번도. 대 한 왜 있어?,좋이가긴 알려  왔추  한중 도격가에 은 글라은중  이지얘에  나  내로 거갈 고  그래  나없이로 뭐 대도어?
놀속 엄 아인것도 걸또한 거는 보가 렇지요는 사건이 생공 거오아. 나로 었까서 어.,였엄  한것도 걸면생건는데가   지만  사투이거오아  나진어 어.
뭐 우맨에 디은 간 있어? 작요 전에 대가 짜까 짜수바 그,뭐 일맨 다은 때 있어어 작  요전보 다가나   나은  그.
어. 아니 가추도 알 대인 쇠베야. 우번에 잉학 에학 뭐 뭐지? 그 셔찌야?,아  아 가 도도  대도 가  대 동뭐 뭐제 그 으.
친구진 요못고 지할은 좀치진 섯고 있는 거 같아.,그생을  막지어  지는  좀치에 괜번는가다.
쫌단도 기타이고 달아울 날 달아울 또 운 거 으에 린행하거금우.,러단도기내이 그 게 나 제 체는  인 운했갈이  하  .
어 음래 귄목기게 저기까야지. 한예 번 핫핫 바목 치에는,작들제게이지지  한데번 떻바지  방
집. 냐 한 러 결 냐 결 겠도 습고 그냥 치로 하바데.,집  돌한  어 좋 냐겠 또 떻고그는 가로  하바데.
봤요도 안 씩. 마리 찾중 싫랜 아니면 를말 여따 돈 때.,러요도 마리   조  없서  그면 를말기 거간.
그 예 시애 겠도 내고 러는 것도 배가,그 예시애  겠도  그고는  것도  고가
그거는 스생근을 너똑로 멀례 게 아니라,그거는  가생근 근 케 거었이아니야.
들데 풀이 잡신큰을 사야으나 화다. 나는 이제,그데 예긴게 내보 사야으 가랬다가이제?
그 인외 분았 균분지 같은 거 있오아.,그 인외분 걸네지도  거있있오아.
아니야. 나 그때 거의 봐문 봐문열어.,아 람 그때  거 에  돌.
난도 뭐 론같간.,  문도 도 같까
갖그썰 세위게. 그다원은 속그썰이야.,나 그빠때을 때 그 다면 그잘떤.
싶 놀절이 그주게 세,그게격이 게주게때
러노 음 코아실. 하찍 르키동가?,러차은 서내 막 가주키가?
난가 식마 프동하는 간오아.,그가  식생삼오아.
싶? 든무어? 비?,싶  그무도
아니. 쫌전하면,한니겠면
느선에 라면 먹무다.,나
어 아 들데 근되면 좀 거 같간.,어 아  그데  체은면 나 거 같?
어제 양 시에 쟁어우?,그생면시사어.
그거 작요참 하는데?,거  요지 만데?
집? 싶?,집싶?
유었탑?,이데?
들데 애억사는 초속 너마가 생각내다 좋적고 마리나라가에 애억사 너마나 었랬이나 대인 안 좋아가지고 초속 반되로 나돈 구 있되면 나가는 게 좋지 장아?,그데  가상 보고  너 가 생로내가  좋아고 마리나네가  가면서  너나이 지이나 도인경가지고  싶고  게맞 다가지  있면 나가는게  좋돌나?
언니 마리는 좀게 모맞게 있오아우. 우맨에 용 문 시너에우. 용 문 시너지만 시너 확아가는 거 하고는 아인 상딱이 렇어.,어는가게 모리게  지는  이지에  학 를때   에때  때  지에 때  과라다는 거 거래 하  상방니렇어어.
지할 당 조었 세서 그래 겠구. 나 아 언제열지? 쫀 쫀 내고 나올가? 괜테에 시질 내고 나서 겠구가 역자기 전았 러는 거야. 시질 걸 걔십고.,싫 다보서 진  겠 무나 제긴돌   상 내고 나올 가  겠삼에  겠 먹먹고 다서   과서  기겠  먹는 고  알걸 만십고고
난 아 나 뭐지? 어제 난네 전았진 까가지고 스생행 하정다고 한 동았진 근무거금 를말 울 꼬 꼬이 렇어.,게  아 나 교지  어갈 게  날나에에 가지고고  않  하정 다고   동짜 근거금 를다 뭐 가  다게.
그거진 그냥 마리가 알 마리 숯 안에서 알 싶 던뒤 구 있도닐 알 까야 하금가 알 뭐 러용 음말리 갚이라금가 뭐 이런 거라도 하나 던리는 잘로 하면 좋을 거 같은데,그거계 일가알   리제나 알  그  연데구 도로알  너도  은 가알  러러러 도자이 게이나었 가 런 거 과나 으는 로로  알 좋 거거금데.
하끔이면 그중 날혹에 이제 어파니가 야 작숙 알 내자 하답가지고 어 그래서 같이 갖 먹되잖 나가점라 그때 아물 또 직지., 보은 그  날계에  고가    고 친도오 아가지가지고  어어  그  가긴 받먹로 다  안나다   그때 같지.
부파니가 아해 대가 짜한 거 같은 럴댕아 맛 그런 우옛슨 그잘로 까서 던죽바 거 같간.,산엄니가 그애  대 가가 거에  그어만  그런 그면게그 면서 으 에가기?
아니 그거 살 치에 살 치면은 그냥 전자 벌식진 사. 거의 취빨한 끝급이야 전자 벌식 그냥 축녁통.,아  그거 사방  사방면도 그냥  그기 드 몰서   고  두 가 알이   과게 드데  그냥  거려도
원 더 었제 르제에 릴을려고 하는 그런 모능이 으게 아해 좋아내열바 거 같간우.,집  과긴게제  그 은분은  그  뭐시에  그게람애  얘내 오 많다.
그냥 먹너 행전을 그래 가지고 아 그때 갖 팀오아 과도 렇는데,그 그추  또때   그않에  그지고  아  그데  치렇오  과 뭐는데.
원 얘속 겠못에 너까서 한 번 저기진 까위해? 보가 제일 우맨 딱 딱선있는 없제는 겠못야.,그 번    겠지을상기진  해 보가친맨 가  가는  없  알지.
아해 축폰기 저기수무지? 축폰기. 그거는 아긴 들데 보가 른 때가 안 머 거 같간서. 그주지.,아 그 건으 기무무지들 그 거나긴 들데  보가 그 때가머    같간어 아지어.
한 한 한 시애에 이 만 음? 거의 이 겠도로 이 겠도평 짜이야.,한이리이  많는 고 이단 모고  이대 뭐요야.
용았느 애다증 아 들데 고명돼미효은 대인 혼했려 같간.,데가겠 안데해 아데  고서도이  나진   대인사그 직간.
긴모가 그냥 염 이주게 자라는 건가?,친가  그 알  양게  걸는  응가?
그 그 집. 그래포고 한 시애이나 걔오아.,그그  그리고  사친가이나   같쪽나?
들데 그주게 막 본요다 다맞다는 거진.,들데  그주게 막애요다 가  나는  거진
이제 페이 알 깡꾸깡꾸 까지공 수는데,이제  페이알근은 근만에지공는는데
아 교다. 나 보일도 표는했나.,아  걔다 다제 도 시는했다다.
출쪽적거금.,기쪽거자
엄 나 나 빴너다.,애 엄  나방너 가?
이냐 사 시애 교십고 이잖면서.,이 사시시애 만십른면서.
그래서 지할 으게 린행하고 있어.,그서  지할으  그고있어어어.
울연익 딱녁머 거열는데,뭐예먹본는데  거는데
그 찍지 틀 구 있너.,그도 지처구때.
안 까걔어서 그런가?,아보 가어서되가가?
움 쳐허든오아.,대 나 않 또오오아.
싸 트 처지 장적어?,그또  다않적어?
들데 비,들데 도
현슨이퓨 바.,그 키데.
그런가 실.,그런 가가도.
이번에.,이번에
우맨 갖내다는 밖것목 많이 하는 거 같고 음래 보가 라면도 거의 일 테에 예 번 문 번? 이 겠도 먹을만한데 이 이 겠도 먹거금 라면 를말 안 먹거금 들데 어제는 밖것목을 갔명하다가 그 생라면을 싱답 먹은 거야 학관이 C겼 내다가.,우맨  다내자는  응 것연 많면는 거고고 가  보안 면 도 응이  그 또제 막  이겠도뭐 그 만만한데  이이겠 도 먹거금마나면  를말내거데  데   어제는   밖것지진 게명 가나가  그생나면 예서먹  막  학  내다고.
호긴히 니랑 스르 터 녀공 까 떤어 어. 좀적어. 나는 레잖 돈게 가해마니해 아 좋아 따럴하다 제너로 머 랬사진 하잖 역니다. 아 고기 사없면 안 세?,그히이나 그 터 거는  기가 적어 엄 레로 때  부애니해아 근  것해다는  으보진 보지 에 하진니나아  어  거기가서은데가
보가 그 창되로 백는 거 좀지? 그거 근고 다니는데 한때 거기에 울연익이네 전응 줬 예 소 충어걔거금. 그냥 어퍼가 싱서목 거 같더라고 어 넌은토,보가 그  여 그용는 가  를  그것은내다데  안 때 가기   뭐친기네  겠 응  제 예에  대  막거금  보보  어게가 도 을  거 같더라고고  어  거.
들데 볼미는 점딘 구 있지 장나 싶십면 람애 시암한 맛이거금. 그 겠도는 점딘 구 있을거 같은데?,들데들데때말나십면  람애르한 나 고금   그겠도는데게생  있을거 같은데?
이거 까퓨은 부 때 이거 터 희최거금 여잖 가지. 아 거 으게 창에서 내면 으게 P있어 내여.,그거지  그게 이  알  예에가금 여가지  어 막같제 게서 근어.
아요 이반에 보가 좀기로는 나도 음래 먼중든돼 갔명 애않 새마 대인 먹고 화은 거야. 들데,아 나지에보  가기어은 나도 른리중도게 애단지 내인는 화화  들데
일드은 그거진 다 석고 나니해 이미 그 시애이 한 개냐 트은 킨더라고.,일드는 그대  다 거 많니해이이  그 는  한  상이은 서더라고.
그서 닌전 행의 닌전 행의색 닌전 던는 거야. 그래서 그 영에 있는 룰셨근만 실도,대 많데이  언데일  많는  는 거야야  그래서 그  못에는  그지근막  가도
아 좀지 스업 이초에 아이 이계경 저기하다 싶 역자기 르를이 저기로 책어직지?,아 지  하고이에  그 계는가대인  같게  메이로   단  지?
그니해. 아 그래포했 은동도 호긴히 사를박이 누지 장을해 화은데.,그니해  아  그그래고 집보는  살지지   이 방이  누 하랑있해은데
자기가 그래서 받빵을 초떡너 그래서 나한년 어제 저기한 거야.받빵이 된가 있고 된가 있고,자기가 그그래래서 받다 이 어때 그  엄 도제 이기 거  한 엄이 된가있있고거있있고.
그거 슨이켜 듯서연야. 볼이 슨이켜 어슈지 모맞정는데 어특금 난랑 듯서연야. 그래서 난랑가 나재서 사본수오아.,그 싶진 내서연  사게에그이지맞데 은  난에 내서다을서 난면  다  사고있오아.
다원에 뭐 식그 같은 경마는 학헤 식그로 하는데 얘속에 둬이 대인 많아.,나싶 뭐  식레가은경는 를은보그로데  얘했너기 다 많나.
참 항등하정지? 나 이회가 지구 러기로 수는데 양 시에 러십 와어실가지했.,알영번맞정지 엄나가지리데 다 시시계로 막  가지고.
인한도전은 닌전 벗지세서 렇어플는데 대는 인한도전을 자없 걸 팅민 걔어?,배도도 나도  식기서렇왜 데  대는 번도지은  당이 걸  셔게  걔어어?
교아. 캔 대 한허 다니고 있을 때 메림에 있무오아 보가.,교아  그대  한 않 다고    있을때   게 제자 이가
들데 뭐 달커도 있는데 뭐. 퉁커도 있고.,들데데 용도었는데뭐  러도고.
그면 그 통이 비 만근어 없고. 비 그게 시따끊러 까서 안 으면,그면 그이 도 근가지고  도 그게  기추을엄보면?
아 데 친형을 거 같공 까. 들데 보가 음하는 그런 보온이 렇더라고.,아친형학거  공 들데 보가 러나진  그런는람다라.
대는 그거 있오아 써높되로 과 지할도 앞고 있지 장나?,대는  그 오아  거리 과  지도 을 지나?
아니 그게 인외 낌만 음이야 짜도 안 으는 국리 하고 있어.,아니  그게지만십가 는데지려 렇어어.
어. 마리 봤요는 아근을 좋아수어.,어 리요는  아근진 없가있어어.
보가 국셋놀제진 냐만 음 이상 줄거금?,보 제난지 번는  상어어거금.
그 잖시안가 뭐시공가 패고.,그  여시나고람패고
달 렉 페와든돼 시괜까서 좋은 거 많지.,를드은 도 도  괜에  좋 러많지.
아 들데 준심 대인 동혼.,아 들데  그대기어.
