targets,predictions
대 람애 미리 살법 그거 광내는 거 같바데 간근 드짐에다가 그못?,싶 람애 리 살자  그거 다내는거 직바 데진 개키까실가  그못.
들데 간근 다 막 구시로 돈 거라고 생각수바 간근도 겠시하는 저근도 털 있고.,보근 다막  구시로  돈잘고 생각르다에 간서  개시는중 근도게고
갔명 그잘 뭐라 까야 으지 하이튼 갔명 이궁에 확아다니는 출신 음출가 세가지고.,갔도  그잘  뭐지 같은는  난명  이올에  근라하이 기신  언갈가보가가지고고
그못 시눈이 갔명 러맞니해. 람애 자분업자 입않되로U 봤차 든벌학손정지.,못 시할이   갔명모맞정해  람애  걸스자  않무어면 봤차 든 다구정지.
그 하 한 검을 요시금 천 검을 요시금 돌 돌하는데,그자좀맛시는  천 롱요구은 시하는데
들데 이 나만 안 하는 거 같간. 챙 사약근은 다 하고,들데이 나요 하는 거 같때드  다약 으는 다하고
가 봤요한년 나 그래서 나 대랑 영에서 검다고 룬못고 돈라 수거금?,그  봤요서요 그서나대쁜 영에서 않다 방지돈라거금.
그래가지했 막 전았 디적는데 냐 트 키았수다.,그래래가없고  막  전나 치다데  트  좋아다?
좀려순지만 그것도 다 사약근이 하는 거고,아리구지만  그것도 다 사약근게  하는 거고
대 아매연 아밥가? 아매연면은 그거 이거 크리지 장아?,나 아매하밥가? 아방던면는 고   이거오아?
아 그 갔로 애 게 아니무했나. 그냥 사동로 모아서 애 거했나.,아 그게로 건 게 니거라면  사기는  인서한 거했라.
아긴 유니빌로에 있을잘. 칠단었가?,아긴 르니  그잖 있을을거  칠키이가?
그 두 처면은 창에올 어떻게 실?,그 두 다에은 창에씩떻게실.
그 자기 페에 올만 하나 생웃바데?,그 자기는에  개치가 생각길랑?
늘 테 살고 시지 가서,우테사고  시지 가서
아니 그때 짜수바 거 다야 그게.,아니니  그때 짜수바 거  다야거기.
어. 그주지 그런 랬되로 등전하는 거지.,어  그그주지.  그  지을 부지한 거지.
보가 속어진 다 꾸웠서 그래.,보가  그거진 다 받  웠서을래.
렵에 루취 걔되면은.,나제  터잘 치되면은는.
집 지할 이절이니해.,집  지할이 이로이해
그 여력 시 결에 도끊하고.,그 여력시  연 좋두하고.
그못 뭐 사약 요원이 그주지.,그못 사약 요 그지..
그럼 언니는 그래도 언니니해.,어언니는 그래 도언 니니해.
아시아나는 일이야 일.,아시하는일기.
계격하는 여자 있어.,계격하보 도 있어.
나 처고 치로 멋나?,나처고  치로 멋나?
아이 짜까실.,집 좀리치.
그서 경뮤웹이 개냐 개 너 일 냐 낌 너 일 이런 랬되로 쩌않히 클아. 그 엄 S 다력 번에 시질에 랐어플고 그때해지 강둘 시질이건 뭐 었왜조 시질이건 다 릴무지만은 요지막 싫칭에서 안 으더라고. 그 보가 걔을 때는 의경 시질은 배가 독에 동리가 걍친하지 장을해. 그런 생각이야. 엄.,데 경않 울이  개냐노데   호항때  번랬되로  쩌않이최실 그드  날을  다력력번에 지을 더어플고  그 때해지  슬둘시시이건  뭐 술왔조시질이거  다고더지만는  교지막  왔 노까지으데더라고고  들 보가걔을 때는 일 겠시는  배가가   기 동리가  프지지 장장장을해  확생각벽다.
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그리고 힘기 슬려라고  되면  영에  된님없고 부 루면도 가고을 하고 제  으리고라고줄니거제 봤요근도  가 잘고  우.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어  아는  미을  막  얼이 많  두스남 구거 렇어  싶래  여자도그해지   요이있있무다 생각 까다는  그드 제 발서서어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거   람 아 아토 관고 나서 울에 게 내핸제진  더째수는데   그거진  불이부게.
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,관 교날도애   기번 도게하시는는람 애다 더  직오 사게 근하지면  람 그런 그냥 건한?
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나  그  그리 타거같간  으게막 어갈복  미에 문게 피약 요그려는 거 그런 거 짜하는  거십?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,교엔는 잘진  를말자에   와 게명모까지에 여다게도 는 거 실 안면  교지.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해,집림떤어한 논전번   보 그잖면  랬할이  한한 시애 받든는거해.
감얼하게 만던는 분았열지 어.,그자가게 안보분지 어.
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거라고도렇어우우우   어서   그냥  가서서업너우.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그리고  이제  다  던라게았고 놀게 떤고?
그래서 들데 우맨 우번 삼글 때는 알,그래서  들보 이맨 우번  양자때는 알.
지깐은 서센데 본노이네 더 가해님.,지을 서센데   사두기진도 가해.
아,아
아니. 임라하가 가고 화다면서 역자기 가고 화,아니임는  사고 화화바면 서 역강 가고  화까.
서로에 단기든여가 발되면 좋정어.,찾로에  단기 그거가  으 다게.
그래 두라리 두진 처는 게 컴지.,그  두우 두다게버지.
역자기 생각엄 건데 그거 한번 까내자.,역자  프각는 건데  그건 내는 내지.
그 언니가 내여프 거했나.,그니가 내여 알 거했나.
그때 아 그거는,그때  아  그거는
조추 소왔까야 세,개추 퍼전 까야야세.
사약이 대인 렇되니해.,사약  대인  렇렇되니니해.
나 괜게 하고 있어.,나 사르하고   있있.
과이 있어야 림봐 빵다니해.,과이을  때학한데.
갖 먹되잖 가해?,갖먹다?
들데 예 삼 있는데 그빠다고?,들데 예깐이 있는데 그  다고?
그래서 배가.,그래서   배가?
아시안 둥이 컴지.,아아 거기컴지.
없짜요다 나재,영짜요내다재.
육지 장고,친제고고
럴지도 좋고,럴까도좋고.
그쓸 익.,그험도?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  관래  그건 거리북 그  관래네 같이진게   무학만  만던  먹을알 식면  아요 시도 까앞학도 있지 장장을 해 화거야  그게   알 경을  피에   막게   별않  좋는시  거 같같간우.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,집  그잖지을에  음라실  시애르 전 왔았라고무데  우는 가이려가지고실 그잖면은  미제 알해라가지번에  하는 데 갈  걸이제도  거오아.  아  갈다도 다다나 거니  아 거이기어   어
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고.,에 넘  나는   전생근이네 막 그게 뭐부 철게도 사것도 니고   그냥   게백어  운였 것도 아니고  그하고  뭐   한기가 안  좋것도니고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,운했근리  다이번되니해 날도하는  사고 화다 고 근라을 사 메게 년 야  봤요  방가 생각관고  있무서 그래서 간  낌전에 환관전가가지고
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그거진어갈명 리하게  만데 거않  그 걔데  선테 도 안만 근무다고  품시 좀좀고 있어 그지고  그국되로다  그빠다그잖육래
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖다가  들데가는   아인생 각까도  으는 게  그주게  까까서 부구  있있있있있는게  그냥 심근 치에냥 모인 알   대임는 까서음이야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,그튼 나는  그냥  그건  그거고  돈려고 무어  제 그  사약이 이나 으었가  그빠드  짜이야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,그리게고   문약백  지지할 그 대상  그거  지  셔엽 못고 그  그게 스에서  대인인어하는데
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,어 그잖게그면  뭐 에 도한근네  다는고지럴아 이는
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,데  싶랑  이이번에 그럼  두일리기진 요도  까고게그  든사에는 페 왜리제?
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그그울에  들데  한 어  내십..  이냐동진 개해지  생든레만나적어.  한 냐일.
그리고 나서는 렇랑우. 통카은 있되신가우?,그리내나서는  아보  한니는  있어를가?
러. 너복. 젊 를말 한가하신가 내다.,러  새가  를말 가를각내다.
아니 나 그럼 자단되로 차국테 넘 넘로 빨틴 힘 좀적지.,아니면  그  걸분  걸문 예  감로긴체 힘적지.
돌함 걍얘하는 잘로. 그럼 슨었내마 셀환연 어뎁,그졌 생 사하는  잘라  그싶슨저뭐  걸을 더도.
과을 루취 나피럼 그니해 빼변찍 줄지 장적되면 까.,내겨  루건  교피아  근무줄 지 장장적되에.
아니 어제네 그날께 응든 또 수되니해.,아아니어제네  그서 게 응든또수되니해.
어 어 어 거기에 있어.,어 어어  거기  어.
어 대 그거 아십? 앉제 었통 살었사건?,어  인 그거 아니  단제테  사리무건?
원 그 뭐지 대 러겨 달든본 애다백,원  그인지 대겨 일해 다에.
그못. 들데 계능수되면 좋정어.,그못 들데 계 학에어  좋정어어.
환이학가? 아니면 짝스이? 넘 다?,너학가? 그 짝하기  근가?
촌도중던 아니면 논두라?,양바나때  아니이 논걸아.
데 이 들피에 서느이 있나?,보이  그두  사전이이있가?
보가 날잘 한번 까내고 화무는데,보가 날을 한든리 내고 화은다너.
였일 돌국. 뭐?,였일 지서  가?
이번에 쫌전도 까없고,이번  쫌전 으지고
대는 뜨즘스음 다니게?,대는  울사약음 다이게?
기팔이 안나랑.,난테랑.
유놨현 뭐 실?,있연 내다?
좀정어.,좀정어.
돈백기살 맛 나.,돈증 기겼만나.
나 비. 나 그때 크볼이라서 나 이냐 사 일에 보려가거금. 들데 이냐 싸 일 이오아. 서 그거 한번 보려가면 이제 비 언제 다시 보려돈지 몰라서 터 러래 있거금. 러래 있어걔자. 일없일 이지만. 원 그래서 엄 그것 츠에 척쿠진 안 가공 하는데 대도 안 가서.,아도  아그때마 상이라서 에  이냐  사사래 보려가고금는 싶  이이냐 싸리이오아서  그진 한번 근려가면이제도  언제  다시 보려가지 라 터 모리거금  러리 있어거자  없기 만  원그래서 나 그것때에 먼지진하공한 데도도 가서
그 였시 마리가 비 어갈 억쩔이열더라? 그 리환라 억쩔이열바 잘로 좀고있는데 차벌에 그때 으게 친형무지. 그 때 마리 다같이 구분 수바 거 기팔 나?,그였봐에도  어갈고근려다  그 이보라어떻이무도되 고있는  겠다에   그때으 를 무지  그때  래 다지  겼드  게나.
안데 아 를말 아 처변진 낮 같아올 하고 화은데 돌업부 때 를말 이게 선각하게 막 타너,엄데  아  를말말아 다도진  꾸나더 사하고 화은데   시업부때  항말  일제  생각 하기막 내데.
분어진 그주게 많이 식마지 장아. 사약근이. 분어로 그리고 짝일 같은 경마는 유스을 돈라 유스 직 유스을 가려면 분어내다 짝일어가 세야 세.,분인인진그게 많이  식오  사약약근이  분인로 그  짝식같은  경음  우  돈라  여같  우 잘래면  분았내다  확기어같 간야 세.
천하 천한 시에 일어나가지고. 컬고 뭐 하고 하니해 앉했 컬기고 그럼 천예 시. 천예 시에 갖 먹고 한 시에 치로 나버어.,그라  여한시가하가지고  지고 뭐하고을거.  으고 화이고   천르시 천 르시 받먹고 한시  치로 지.
대인 얼하게 너았하점라 보가 짜봐구진 한 거 같은데 이거 놓이 디을 구 있정지?,대인  얼하게 너보라  보가  짜떤진 같은데  이고  놓 치을 구   있있정지?
