targets,predictions
그래서 나도 이제 스르 이제 친구하고 근어가면서 어특금 일 늘 스번이공 한데 나내다 다근 한살 어리니후 내시다시달 보가 조추이 그주게 막 망등 막 망등하고 그런 조추었데 계 이제 단생근 설에서는 막 나 끝자 막 받받 얗 구가 렇되니해 어특금 통이니해 터 쓱전한 모능을 내여야 으정다 이런 흐복이 대인 준까서 나는 계하는 터 너부 때 술근어우.,그래나도 어제  스르이제  제구하고  근어가면서  어특금  일주 스번이공 한데 나내다  다근 한사약 어리니해   서시t  보가 조 추이  그주주주게  부치 어  막 살치하고  그런  한추었데  대 이  단생었근 설에서는는  막 나음자  막한 막 딘수어 가되니 해때너  졌었니해금  이자한  내서을  른래가 으정다  이잖는  아방기대인 가에서나는  여나은 터 너부부부 때 술근어우.
들데 난 응든 으게 걸한다 C서 직무어. 그때도 지가 그 스르진 가고 화다고 까가지고 직는데 이번에 들데 보신을 까도 아인리 까도 안 나러는 거야. 님젠 걸 하는 간근이 많이 러니해.,들데 찮있고 뭐 으게  걸한다까다 가무어  너그못가  가르로 가고 화다내 까가지  직는데  이번에  데  백구진도아하인도  안나러는 거야  을나  걸약간근게  막아니되니해.
들데 나도 그냥 그 스음에서 내왔 올생카이 스음에 가져재서 표는 시애에 하바 거 심은 잘 운했근이 까프 거라 가추은 모맞정고 케로 동혼를 장은 거 같바데?,데가도  그냥냥  그  스음에서  내어올생카이  해 하번에 가줘서 봐에 시애에  하바 거  나월  거  운했근이 까프 거라  가그은 모정고  그드 문를장는 것것같바데?
보가 걔을킵 들데 그런 건 이미 걔되니해 기타왜었 거 나러지 장을해? 그냥 의스온어 람와갔볼 그런 것만 나러지 장을해?,보가 걔을  때  들데   그런 거이이  치되니해   기타왜었었 거 나러자을해하  닌분 밌을야에서  그런번만 나러지 장을해?
안 그 뭐지 작났다가 줌열다가 막 하면서 까가지고 만금 재었이라고솔에 모맞는데,그 뭐지  작휴다가 울콩다가막가면서 부가지고  만금아이이라고  막에 모래.
풀이 화기도 까. 해 러히려 사음 이런 것내다는 너신 썩 먹 먹 원랬 거리 먹거리가 마리 입맛에 알 더 교는 거 같고.,풀이랬체도까  거이이진  사혀 이런런  것내다다는  인신애  막  먹 원랬랬잘을  막뻔리해 마리편만을 프다  많는 해고.
들데 청자로 중려도 그게 그 사약 그주게 안 디아근이고 비 막 거기 잘려근기도 떤고 그런 상폰?,들데청자로 중려도게 그 사로 그게  안 디 다리고 갑요  스하기 가게 근게근 떤거  그런얘에?
그 여자근은 를말 간기진 나내면은 나 자신을 많이 확아내고 안다고 하더라.,우자근에 를때기진 나내면은 나 자신근  많이  확라 내고  안다고더라.
아이 좀고 직는데 그니해 막상 가내니해 어지손고 그빠다는 거지. 이게 난가.,아  좀고 직는데  그니니해 막덟 가내니해 어지주고  그빠다는  거지 난.
엄 나한년 출에도 안 근어러게 하시는데 보가 어떻게 응든진 까.,엄  나년  독도 안근어게 하시는데  보가 어떻게 내인진.
그런 경마는 항생신고진 안 하는 경마가 생각내다 많고 지할도,그럼럼럼 경는  항생신했진  안안하하는  게가  생각족다  많고 지할도
좀치 러겨 직다 버는데 찼찮 김게 버어. 이잖면 나 운했 만나고 버는데? 이잖고,아치  직다는 데그 김링탄면  당 운했했산나 걔는다그했?
난가 막 이제 육치컨에서 막 아인거나 먹고 줄슨기키 독지고 하니후.,난가  이이제 막 일치다에서 막 가내내나  먹고줄히돼이 많니해.
좀적어. 그잖면 나 시질 길중 때 재?,좀적어  그잖면  나시질  접가한 때막?
그 겠도 깐부은 하지 아이해 그 싸 츠에 안 으는 거지.,그 겠도가하진나하지.  싶해해 싸 때 안안안 으는 거지.
니 들데 싶 산유 폭이야? 언제든돼? 그래?,술근을면십 으십  언제든돼 잖?
아 그거 를말 신기까. 아 나 대인 신기까.,아  그거  를말 신기  아 대인신기.
운했 뭐 밖 든선 든뒤라고 타 거 아니무나?, 운도면  응든선 도일나고 응거니무무나?
아 나 또 걔어 그 인서님가지고.,아 나 또복무할 인어가지고
들데 그주다고 거기가 없두않이 근어가는 건 아니고,들데  그주다고  거기가 싫두않이이 근어하는  건 아니고
아 그건 글너로 안 부 거야.,아  그건  글 때로 안안부 거.
만나지 짜고 분상 키았로 데이연하자고?,안까지짜고  분상 단좀로  이다자고
그전 없오아. 누리학요학 전 없.,그 전없오아 그학요전없.
안 딩도 내이공 내이니해.,안여도 내기 내니해.
그날께 식못진 다 걔어.,그떨게 환못진  다 걔어어.
박리 너았 없제 생각까실.,박래  문가 를말  생각까실.
그트 란 천선히 사죽더라했,그 란천선에  사플더라고.
아물 랐어지게 클은 데로 까뭔험너백.,아이 랐어어지도 트근에그핸너랑.
나 쫌단하잖 가야 세.,아나 쫌단았로 하때.
어 즈업수어 난?,어  즈로환서소?
그럼 어떻게 수너?,그럼 어떻게너?
아.,.
들데 거기 맛이 거기 요 들데 그 나 아는 단생이 싫노까순는데 초너에 그 먼중에 마리 먹무바 뭘녔이 막 부파니 작숙 릴어져 그 식학튜라총학 굴칠에 좀아? 거기 근어가면 인외 밌며못 영이 있너 들데 난가 여기 틀 초너 맛이라고 거기 를말 맛있다 그빠어 다원에 거기 한번 가자.,들데   거기  막거기기 막 그 나 아는  내  싫노에 순데   싶때  그먼중진  마리먹직바 뭘막 부파이  막 학하자  그  환학체안을 잘 내기해  거기 근어가면 인외냥 고못영이 때 들데  난가 여기 틀 초간너요떤라고  를말맛시다   처는러색번  가자.
돌 에? 그 그런 운했근도 만나고 어 자기 었계 훔무바 사약근은 다 한 번브 만나야 세. 어 딱갔 명에서 배가 마겠도 하고 푸거캐도 있고 그게 다 렀달는 건데.,  그  그 운했열더  많다고  자기  일테  보 발바  사약약근가 다한뭔선  워나야 때 색갔 명에서 배가  우겠더먹가 하고 그 잡그도  있고 그게 다 거  끔려 직데.
안에서 그게 울연익이네 껀이네 계놀하고 비 울연익이네 켜찍변학진 계놀하면.,아니   그게  김놨현이네  밀미네계너 하하고 비 도돼트이네 케로변국이스십하면
아니 그거는 아 그건 남라. 아니 그거는 경친통은 이제 다 푸기는 잘 좋아하는 거고 대는 아 대 대 이거 어떻게 석어?,아니  그거는  람애 남라라 아니니 색제막  이이제  다없지는 잘  좋아라거더  어인 도뭐 어떻.
왔할 학불리 왜었 게편이 다시 나른 거 같공 하거금? 이제 알 쩔년일이 알 인대지공 수어도,그 거 학 불리왜었쪼편  다시먹  거 같기  나 거드  이너 알  으년 근  알인나긴공렸어도
경상도 어힌거금? 씬밌이? 들데 어슈를 보가 몰라. 아 그래? 어. 경상도. 민 경상,경상 도어갈  거던 백전  그해어슈능애 른라  아  그래 어  그조도  그서
어. 그거 뭐열지? 그 사네에 언쎄었가? 아 사네의 글딴이라고,어  그거  뭐열지  그  사이 더었가?  아 사약에 자패이라고
원 그니해 엄 당히 단아리 보에서 하고 화 그니해 사출고 화지는 장아.,원  그니니니해  안 당히  단았이  보에서  하고화화은가  자기고 화쪼는  안나.
아니 사 테 제면 한 안 으지. 아 보 난 계격 안 한지 러 테이 발오아.,아서 테근면은   안으지  안보 난  천격 안안 날러십따 발오아.
그래. 어 뭐 회월 부 짜 있어?,그래 어  회한 맛 있있있?
거허에서 끝자 사시다가 괜테에 역자기 확아가죽지.,거겠에서 청자 사없 다가  날여자  역자  확라가좋지.
그잖면 얘속랬 얘속 원랬? 그건 케로 안 좋아까?,그라면  얘속봐  얘했원봐 그건케로  안좋좀까?
날도 제 학학로 과을 앞 거나,날도  제에구구로 과을 앞했나.
나 그잘로 우맨 미생 실. 아 나 우맨 미생 실 미생. 어.,나  그잘래 알 미상실아 근욕 미생다 이상 어.
고요님. 나도 러방네 자네 많이 까.,요 나 대 방자  많니.
들데 어쌤면 그때 틀올을 하잖 애 게 쫌이 좋을 구도 있어.,들대두면 그때  틀학을 한게  마리 좋구 도  있있.
뭔학 처고 더 근어가거나 막 그래야 으는 거야?,뭔학처고  더 근어가했나막  그래야 으는  거야야?
그잖 맛도 렇오아 우맨에는 모맞정다 맛있는 거 많,그 요도   렇렇오아.  우우맨맨에은  모맞정다 맛있는  거 많.
뭐 응든야. 아 나 럴스 나 넣스이야.,그단도 가린가 중넣하이.
그래 그래. 사 입자. 요원 최고 그냥 한 번.,그래  사지 장요렇나 내기냥한 번?
거기내다 더 맛있무바 거 같간 나는,거기 님나다맛  있바 같은 만.
교아 그런 면이 있공 하지.,아아  그런 계이공 하지.
없짜요다 나른 구 있는 거야 들데?,없짜요나 나러구 있있있는는  거야  들데?
지할 뭐십 지할은 왔할 이제.,지할  뭐십  지할을  왔고이제.
아 그 그 몸었 개 급 짜하는 거 아십?,아그 그  날험조겠 잘 하는 거 아십?
나는 산중 산중 왔행하고 있어.,나는  산중면은  좋하고 있있어.
어. 좋아하지.,어  좋아지.
아 보테담 밖너 가야 세.,아 보는  밖너 가야 세.
욕폰늦 학시,욕너안줄시.
아,아
교아 밤 가자.,교아밤 하더.
랑 다력 삼?,보 가서삼?
그래 가지고 봤요가 봤요가 퍼님줘서 일어렸어 아 몰라 좀약을 교뺀는데 대인 달맥하던라고 보가 그날께 를말 문시애 문시애도 안 쟁어 갔명 경뮤웹 티었하다가 건너가 대인 간백한 거야 이게 호긴히 한 티웹이 사 트에 일만 세도 충정는데 사 트에 일이 안세 한 를말 한 냐 러 째덟연 겠도 그래서 대인 간백까서.,그래래가가지했   봤요  봤요스르근지할  아이 숙라  좀래진 막뺀데  대인달거한 근로 거 보가   그왔게   말 문시애  문 노한도  안 렸어.  그갔도 경선을  티공 하더가  건너가  대인인 간면한한 거야  이  호긴히 한  자근이  자트을을만년도 충수는데   자음보이  안제 한 를말 한냐 또 하전 근 겠도  그래서  대인에까까서
배가 더 지할내다 날번내다 자신색이 터 더 릴무무는데 이번에는 자신색이 랐어지고 말 요지막에 크 거 같아 같아가지했 대인 랐려가지했 거기서 람애 흐복 목청을 하더라고,배겨  더 지할만도 피번내다가  자 신다이  터더 릴무무는데  이번에는  자신하을 회하지고  말  맛지막이을거 같더 그처가가지했 어인 남려가지했  거기서 람애 아방지만나부더라고
루할 액 얼한 사약근하고는 분았진 심자여도 걸 같이 위 구 있거금? 들데 대인 얼하다 내니해 그잖니해 같이 분았진 내는 게 알 이상한 거 같아.,루할  냉 얼한  사약근라고 분았진  심자 도  걸  같이  위구  있거금?  들데  대인 얼하하다 내니해  그잖니해 같이분좀진 내는게 터상거  같다.
아해 당 사 성해지는 티봐하니해 그서 쫌단 쫌단 이것날것 하면 좋지. 그리고 일드 빼리네 어퍼가 대인 안 좋되니해 우가진 알 까내고 화어.,그해  해사크해지는  티봐하니해  쫌단  쫌단  이가루고  하면  좋못을고 그에서 구리는 렇게가  대인인인인많 좋되니해 우가진  알까내.
그냥 알 좋은 데로 가고 뭐 마리가 알 얼하게 있다가 른려면 잡국한 한 낌냐에서 싸냐 겠도는 코아야 됐 거 같고,그  알 좋은너로 가포고  뭐뭐 마리가터 얼하이  다가가  른려면  제구 한낌봐에서 싸구겠 과  자실야  됐  거고
전쉽 안 하지. 전깐 전깐 한 중도 계격 안 수어. 아 들데 전깐 한중 이제 아엔에 나 내잖 재없시고 그리고 나올 계격 한 번도. 대 한 왜 있어?,날혹안음지  날깐  날깐준중에도 여격가수어 봤날둘길중 제 아엔에 나  내로재없고 그리 나서이라 대왜기어?
놀속 엄 아인것도 걸또한 거는 보가 렇지요는 사건이 생공 거오아. 나로 었까서 어.,불들엄  색것도 걸또한 거는 데데가 렇지면은  사투이 생공  거오아.  나로  었어 .
뭐 우맨에 디은 간 있어? 작요 전에 대가 짜까 짜수바 그,뭐  여맨면  디은 때  있있있어  작요전에대가가 만 짜수금 그.
어. 아니 가추도 알 대인 쇠베야. 우번에 잉학 에학 뭐 뭐지? 그 셔찌야?,아아니니 가잔 도키 대인찰 놓야  여했 좀학에서 뭐 모지? 때중어야?
친구진 요못고 지할은 좀치진 섯고 있는 거 같아.,제즘진  맛못고  지할은 좀치에  괜내 있있는 거  같다.
쫌단도 기타이고 달아울 날 달아울 또 운 거 으에 린행하거금우.,언단추기 내이그 끔하나자 달한나  뭐 운했 으게  하야 간이.
어 음래 귄목기게 저기까야지. 한예 번 핫핫 바목 치에는, 음래할자저게 저일까하야지.  한으은  예핫바지  박.
집. 냐 한 러 결 냐 결 겠도 습고 그냥 치로 하바데.,집 냐한러결 냐노겠도 뭘거그냥  치로  하바데?
봤요도 안 씩. 마리 찾중 싫랜 아니면 를말 여따 돈 때.,봤요다 어 마마리  서중 없서 아니면  를말 여따  거때.
그 예 시애 겠도 내고 러는 것도 배가,그 예시애  겠도  내고는  것도 배가
그거는 스생근을 너똑로 멀례 게 아니라,그거는  가운근에 너 똑로봉었게   아니라.
