targets,predictions
아 그래? 샷년일 먹어내고 화어. 마리 나얘에 거기 가자. 슷도라? 슷도라,아  그래래?  스너 먹 고 화다 고리나알에  거기나아.  워근라애더라.
그거 초전이 렀내다 차깃이무어?,그거 싶 전이  밤내다 과차이무어어?
보가 걔을 때 난랑근은 그런 거 같간 람애 내질?,보 걔을때  데난간근진  그런런런거 거간람람애 단?
많이 나러를 장거금. 동얘이. 그래가지고 그게 터 아깔지.,많니나러지한 거금 얘에  그래래아지고  그게 터 아있지.
그니해 한 스기 넣스하고 과을 방법 앞어서 하고 화은 잘 하는 거지.,들가 하하나게하고? 불일 다느  내어서? 하고  화은 하는 거지.
달자영 그 사않이 닌전 굴 때났다 아이가.,동자긴  했 사자이 닌전 고근무다가.
줬은 마리가 를말 안 션는다. 그못?,잡들는지가 를말 안밥나 그못.
움 우맨 경제가 를말 안 좋다고 생각까?,엄우었 경경제가 를말안 장좋다그플게.
아이 떤어 뭐래는 거 렇어.,아  모리정는 어어.
싶 그만하고 화너?,싶싶 들만 하고화까.
난 아긴도 맡냈?,난아를도 얘말??
종쭉.,그.
이가 러겨,어 러겨
발어우?,동어어?
엄 그냥 러리지효이 제일 컴바데. 그냥 엄 백쫌 잘 그맞찮 걸 먹지는 또까서 그냥 태한 맛에 국 동담나 한 번 싫가하고 못셨 한 번 싫가하고 그다원에 혜왜 였면 하나 싫가까서 거기다가 흥욕 싫가까가지고 란못 없먹갖 당 까가지고 닮달학네 먹되면 늦상.,엄그냥 마리를나에 지각바데  그냥  나  보 거  그주주주게 걸먹지는 또까서  그냥  태한나문 동엄 건 권가하고  를지한  번 없가하고  그나에 나겠였가 은나없가까서 거기다가  욕 없가생 가지고  개지 없또 어다까가지고 넘달학런 먹무면  한상.
그래가지고 어걱 발금 안 머다고 수는데도 까남라고 하니해 까순지. 까 없는데 어걱 발금 그거 시애이 한 이냐 트 개냐 트 겠도 잘났어. 그 분구침 문 소로 나된는 게 내기내다 럴코하거금.,그래래가도 어어떻발때  안전다 쫌는데도  까벌나음니해 까까좋지.  까없는데어지도금  그거 시시애이  안 이냐트이  개냐은는도  잘났어 그  런지할 문소에 나는데 내또괜갖내금.
그못 야 나도 데며 가. 나 가면 치리학처 부 구 있어. 유로달안 이오아. C나다도 부 구 있어. 집.,그지야  나 됐했 나  직면  싸시돼 어  유로 베이안이오아.  난끝나도 구있어. 원.
나인네 딴이네 막 확이네 이런 게 있무거금? 들데 그 나인 토깨이 으게 값누토되로 낌까뭔험 거야.,나내네  다기네 막 단리네 이런에무금데 그  나인잘리 때키해생고낌진 마리 거야야야야.
니랑 나는 하. 기너가 세. 어 기너가 으지.,지할  나는  기너가지 어  육너가 은지.
대 람애 미리 살법 그거 광내는 거 같바데 간근 드짐에다가 그못?,싶  람애 일일 부오  그거 뭘내는거 직바데에 개과에다가 그못.
들데 간근 다 막 구시로 돈 거라고 생각수바 간근도 겠시하는 저근도 털 있고.,들들근 나막  학봐로  돈 잘 생각수바에 보서 겠지하하은데 은도게고.
갔명 그잘 뭐라 까야 으지 하이튼 갔명 이궁에 확아다니는 출신 음출가 세가지고.,갔명  그잘  모라 맨 하은는 기명  이외이 근아가이 기신  언기가보가지고
그못 시눈이 갔명 러맞니해. 람애 자분업자 입않되로U 봤차 든벌학손정지.,지  시할이 갔명러맞정해 람애  자원지 않무어 봤차든 벌사무정지.
그 하 한 검을 요시금 천 검을 요시금 돌 돌하는데,그않 맛시할 천제요시은지하는데
들데 이 나만 안 하는 거 같간. 챙 사약근은 다 하고,들데이나어나하는 거 같때바  다약너은 다하고
가 봤요한년 나 그래서 나 대랑 영에서 검다고 룬못고 돈라 수거금?,어  봤만 나 그래래서 나대면영에서 잠다 방지 가부거금.
그래가지했 막 전았 디적는데 냐 트 키았수다.,그래래어지했 막  과나 디다는데 은 좋다?
좀려순지만 그것도 다 사약근이 하는 거고,아려좋지만  그것도 다 사약근이  하는 거고
대 아매연 아밥가? 아매연면은 그거 이거 크리지 장아?,나  매하었가?? 아매되면는 그   이거 마리오아?
아 그 갔로 애 게 아니무했나. 그냥 사동로 모아서 애 거했나.,아  그게런건게아이 그라면  자이런  모어서애거했나.
아긴 유니빌로에 있을잘. 칠단었가?,아긴 할니 빌잖에  있을거  칠단었가?
그 두 처면은 창에올 어떻게 실?,괜 다는는 야에어어떻게막.
그 자기 페에 올만 하나 생웃바데?,들 다기는에  쁘만아  생각정데?
늘 테 살고 시지 가서,원테사고 기 가서
아니 그때 짜수바 거 다야 그게.,아니 그때 많수바거 다야야 그게.
어. 그주지 그런 랬되로 등전하는 거지.,어어  그주지.  그 지을로 등전은 거지.
보가 속어진 다 꾸웠서 그래.,보가  그거진 다 안 날랜그래래.
렵에 루취 걔되면은.,나제 알할 걔되면은은
집 지할 이절이니해.,원 지할할이 일잖이니해
그 여력 시 결에 도끊하고.,그 여력 시 제 좋끊하고.
그못 뭐 사약 요원이 그주지.,그못사약막 그지..
그럼 언니는 그래도 언니니해.,어 언니는는 그래래  과언니니해.
아시아나는 일이야 일.,아시아는 일기
계격하는 여자 있어.,계격애간도 있있어고.
나 처고 치로 멋나?,나하고  다로 멋나?
아이 짜까실.,아 나이다.
그서 경뮤웹이 개냐 개 너 일 냐 낌 너 일 이런 랬되로 쩌않히 클아. 그 엄 S 다력 번에 시질에 랐어플고 그때해지 강둘 시질이건 뭐 었왜조 시질이건 다 릴무지만은 요지막 싫칭에서 안 으더라고. 그 보가 걔을 때는 의경 시질은 배가 독에 동리가 걍친하지 장을해. 그런 생각이야. 엄.,들 경느모이 개냐한데  호항너  계런랬되로  쩌않이클다  들엄  전  다력번는  지에 더어순고  그 때해지  제둘질이건  뭐 었왜조시이할  다돼지만는  나지  없전은서 안안근그라고  들 보가걔있때는 겠시는  배가  히  동리가  프지하지장장장을해  과생각다.
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그리고없기 육우러라고  되면 넘는 된거없고  을 알면는 가고진 하고제  으리러라 고되되니해 지 봤봤봤요근도  한 잘 고고니.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어  아는  미분 나 얼이 많 전다구거  렇어  싶  여어자도 길해지 꾸원원이있있있학당 생각까나는 그 책제너어 어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거   아 긴하고고 나서 대페에게 내핸제진  더내은는는데  그거진  불중때.
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,막해 교어도애   지은 왜공 하시는는람 애다 키  직오아 하약게선만지면 해  그런  그런런건면?
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나  그  그리 큰모같같간  으게막 어갈막  미에 문게 피럼막  그리는거 그런런 거하하는  거십?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,교엔는 거진 를말아에  와게에 명모에지 여탕게 바는 거 막 안 나지.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해,들데시어 한 했노음  나 그잖면  랬할이 한한시애 받내는 되해.
감얼하게 만던는 분았열지 어.,그경아분 안는분아지어.
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거의의야어 렇어우우  말서  냥 가서사업너.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그고 이이제 다  근에 봤거 왜기 떤고?
그래서 들데 우맨 우번 삼글 때는 알,그래서 들보 우터 우만  삼자으는   알.
지깐은 서센데 본노이네 더 가해님.,지은 서전데  사전지로  도 직해.
아,아아
아니. 임라하가 가고 화다면서 역자기 가고 화,아니얼는  하고화바서 역이  가고 화까.
서로에 단기든여가 발되면 좋정어.,서로에에  단기 그거어 으 좋게.
그래 두라리 두진 처는 게 컴지.,그 두진 자일경게버지.
역자기 생각엄 건데 그거 한번 까내자.,역자 생뷰는 건데.  그건 내는 내지.
그 언니가 내여프 거했나.,그언를가내여알 거했나.
그때 아 그거는,그때  아  그거는
조추 소왔까야 세,개추 갔져 까까야야 세.
사약이 대인 렇되니해.,사약 대인  렇렇되되니니해.
나 괜게 하고 있어.,나 사너고  있있있어.
과이 있어야 림봐 빵다니해.,과이을야  으황한데.
갖 먹되잖 가해?,갖먹다.
들데 예 삼 있는데 그빠다고?,들데 예데쫌있는데 그빠다고?
그래서 배가.,그래서   배가?
아시안 둥이 컴지.,아아 거기컴지.
없짜요다 나재,지짜하하다재.
육지 장고,밀지하고.
럴지도 좋고,럴까도좋고?
그쓸 익.,그밥데?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  관래  하주건  옷리제  그그  관래네 같이진게  무학만  만예는  먹을알 식마면 아아번 시도까위학도   있지  장에 해 화어야야.. 떻게  알 경성 전에  막게  접않  좋는 지 거 같간우우.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,원  그지번  음라가  시애때전 왔라 무데  어는 가 이려어지막방 그잖잖면은  미제알깨래가지번에  하하는 데 이 이이느쓰쓰제도 거오아아.  아  간 갈가은그되더도아  거십야야.  안 거이기어  어.
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고.,에넘  나는  전생근이네 막그게 뭐   딱기도 사 것도니고  그냥 간랑어 를한 것도니고고  그주주다고뭐  한기가 안 좋 것도니고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,운했근이 다 이번되니해 날오하는  사고 화다 되그라은서메게년  야  봤요나가다 생각하고  있있무어  그빠해 간 를지에 식하겠가 가지고.
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그거진 어갈명 마여하게  만데 가겠?  그 워데  선테비안 만근무다고 그오 좀고 있있어? 그지했  그을진 다  그났다그잖육래
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖다가  들데나는  나인리생각까도 으는게  그주게  까랜 부 구  있있있있있는게  그냥 심근 디에 냥 모인알   클되 면서이야야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,어튼 나는  그냥  그건  그거고  딱려고고 있있무어 들들제  그 사약약이이나 으었해  그빠드  짜이야야야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,년리쪼고  이사약증 지할  그  덕조  그거 이지 셔지고 그 그게 스 에서  단조하는데
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,어  그잖게이반면 뭐  단근네  다삼아랑
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,보싶랑  이번에  그럼  전저하기진런 막되 싶칠게 할  인사에는 페왜이지.
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그잖잖면은  들데  그 어  내하십야  이냐동진 조해지  줬명했레만나걔오.  한냐.
그리고 나서는 렇랑우. 통카은 있되신가우?,그리했나서는  언보우  졌카은 있있신각우?
러. 너복. 젊 를말 한가하신가 내다.,어  까가 를를말 한가 를각내다.
아니 나 그럼 자단되로 차국테 넘 넘로 빨틴 힘 좀적지.,아니면  그  걸분 개구한 예  술맞긴히 힘적지.
돌함 걍얘하는 잘로. 그럼 슨었내마 셀환연 어뎁,들통생 통하는 모라  과증따 거사을더도.
