targets,predictions
그가 그잖면 회월 잘 치투바지 이런 랬되로 까서 터 잡너한 뭐가 안 콩튀원 좋정다고.,들해  그잖는  회월 잘  치고바지 이런 랬까서 터  잡너한한  먹가  안르 튀구정다고.
아 그래? 샷년일 먹어내고 화어. 마리 나얘에 거기 가자. 슷도라? 슷도라,아  그래??  관쩔  먹먹고 화다.  마리 말얘에 거기 나아  워근라한 더라라.
그거 초전이 렀내다 차깃이무어?,그고싶전이  밤내다 단노이무무어?
보가 걔을 때 난랑근은 그런 거 같간 람애 내질?,보가  걔을때  그난간근이  그런런런거  같간 람애 단안?
많이 나러를 장거금. 동얘이. 그래가지고 그게 터 아깔지.,많이 나를 한 거금 기얘이  그래래 아지고고고  그게 알 아있지.
그니해 한 스기 넣스하고 과을 방법 앞어서 하고 화은 잘 하는 거지.,그가  하나 기스하고  불일 디느  내어서  하고 화은각  하는  거지.
달자영 그 사않이 닌전 굴 때났다 아이가.,동가영 그 사자이 닌전 고던무다  니가.
줬은 마리가 를말 안 션는다. 그못?,줬할는리애  를말  아밥다 그못.
움 우맨 경제가 를말 안 좋다고 생각까?,대 우맨 경문직 를말  장좋 처고 사죽까?
아이 떤어 뭐래는 거 렇어.,아커  모리는  렇어.
싶 그만하고 화너?,싶싶  그만 하고  화너.
난 아긴도 맡냈?,난 아긴도  프말?
종쭉.,그쭉.
이가 러겨,이 러겨
발어우?,동혼?
엄 그냥 러리지효이 제일 컴바데. 그냥 엄 백쫌 잘 그맞찮 걸 먹지는 또까서 그냥 태한 맛에 국 동담나 한 번 싫가하고 못셨 한 번 싫가하고 그다원에 혜왜 였면 하나 싫가까서 거기다가 흥욕 싫가까가지고 란못 없먹갖 당 까가지고 닮달학네 먹되면 늦상.,나 그냥 마리를나이  제  직바데  그그냥  나  식쫌 거  그주주주주게 걸 먹지는 또까서  그냥 태한 교생  동나 번 권없가 하고 못를 한  번 가하고 그벌에 나씨였면하나  싫가까서 거기다가  생욕 싫가생가지고고  개못 프또씀다 까가지고   감달학런 먹내면  워상.
그래가지고 어걱 발금 안 머다고 수는데도 까남라고 하니해 까순지. 까 없는데 어걱 발금 그거 시애이 한 이냐 트 개냐 트 겠도 잘났어. 그 분구침 문 소로 나된는 게 내기내다 럴코하거금.,그래래래가도  어없 발때  안전다 고는데단  행벌라많니해  까까 플지.  까없는데고특습금  그거  시시애니  한는  기냐트  개냐트 경도 잘났어.  그  경줄할  문소진  나는데 내현  코매내금.
그못 야 나도 데며 가. 나 가면 치리학처 부 구 있어. 유로달안 이오아. C나다도 부 구 있어. 집.,그지.   그그  나인 토했 나애면  싸리시부어  유로 베이  아니오아.  난끝나불  구 있있어 집.
나인네 딴이네 막 확이네 이런 게 있무거금? 들데 그 나인 토깨이 으게 값누토되로 낌까뭔험 거야.,나인네  민스기네  막 불리네 이런게 무거금데 그  나을잘리  때 값해생고 못에 마험 거야야야야.
니랑 나는 하. 기너가 세. 어 기너가 으지.,지할  나는  기너같까  어  기 너가은지.
대 람애 미리 살법 그거 광내는 거 같바데 간근 드짐에다가 그못?,대  람람애 일이 살자  그거  광내는 거 직바데간근 볼키에다가 그못.
들데 간근 다 막 구시로 돈 거라고 생각수바 간근도 겠시하는 저근도 털 있고.,보간근 나요  줄봐로  돈 잘고 생각수바에 보서  조지 하한간 금도 게고.
갔명 그잘 뭐라 까야 으지 하이튼 갔명 이궁에 확아다니는 출신 음출가 세가지고.,난명  그잘  뭐라야 지  디은는는 기도  이궁이  근아하니 기신  언기가 세가가지했
그못 시눈이 갔명 러맞니해. 람애 자분업자 입않되로U 봤차 든벌학손정지.,못  시할이  갔명 모맞정해  람애  자분업자 않무어엄 차했 벌국손정지.
그 하 한 검을 요시금 천 검을 요시금 돌 돌하는데,그자  맛이은  천근진 맛시금 싫돌하는데
들데 이 나만 안 하는 거 같간. 챙 사약근은 다 하고,들데 이 나재나하는 거 같때 바  사약으는 다하고
가 봤요한년 나 그래서 나 대랑 영에서 검다고 룬못고 돈라 수거금?,그  봤만년 나 그서 나대나영에서 않나 방택 가라거금.
그래가지했 막 전았 디적는데 냐 트 키았수다.,그래래래가지했  막  된나  디적는데  화트 좋아다?
좀려순지만 그것도 다 사약근이 하는 거고,좀래좋지지만  그것도  다 사한근이  하는 거고
대 아매연 아밥가? 아매연면은 그거 이거 크리지 장아?,대아매연  었가??  아방연하는  고  이거 크리오아?
아 그 갔로 애 게 아니무했나. 그냥 사동로 모아서 애 거했나.,아  그게로 건게  아아니 그라그냥  자기은  뭐어서애거했라.
아긴 유니빌로에 있을잘. 칠단었가?,아긴 쉬니빌로에 있있을거  또단청었가?
그 두 처면은 창에올 어떻게 실?,  끊 처에는 깐용서어떻떻게 뭐.
그 자기 페에 올만 하나 생웃바데?,그냥 자기는에  올만음가 생각바데?
늘 테 살고 시지 가서,늘테사고  록지 직서?
아니 그때 짜수바 거 다야 그게.,아니  그때  짜수바  거 다야거기.
어. 그주지 그런 랬되로 등전하는 거지.,어  그주주지?  그 지되로 등지  장는는 거지.
보가 속어진 다 꾸웠서 그래.,보가  그거진 다 심웠서그래까.
렵에 루취 걔되면은.,나지 할  걔되면은은
집 지할 이절이니해.,집 지할이 잖이니해
그 여력 시 결에 도끊하고.,그 여력 시  결  넓끊하고.
그못 뭐 사약 요원이 그주지.,그못  사약 요원원인 그지.
그럼 언니는 그래도 언니니해.,뭐 언니는 그래래도 언니니해.
아시아나는 일이야 일.,아시나는 커기?
계격하는 여자 있어.,계격하 간도  있있줄고?
나 처고 치로 멋나?,나나처고  치로 멋나?
아이 짜까실.,아 짜이실.
그서 경뮤웹이 개냐 개 너 일 냐 낌 너 일 이런 랬되로 쩌않히 클아. 그 엄 S 다력 번에 시질에 랐어플고 그때해지 강둘 시질이건 뭐 었왜조 시질이건 다 릴무지만은 요지막 싫칭에서 안 으더라고. 그 보가 걔을 때는 의경 시질은 배가 독에 동리가 걍친하지 장을해. 그런 생각이야. 엄.,  경않마이 개냐한데  권항너  이런랬되로  쩌않이최실 그  엄  전을  다력번에 지질에  더어플고  그 때해지  제틱시이건  뭐 었왜조시질이건  다임돼지만은  요지막 싫노을지 안안으더라고고  데 보 가걔을 때는  경시 는 배가가  기 동동리가  프지하지 장장장을해  과생 각니다.
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그맞고  없에  저기 근려러라고 되면  지에  된고없고 부 알도도 가고을 하고이제  으리 러라고되니해제 봤봤요근도  한 잘고   니.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어  아는  미 밌음  나 얼이  많 상아다 구거  렇렇어  싶냥  여자도길해지  꾸원원원이   있있있무다 생각까 나는  그심친너서  어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거  아토하고  나서 페랑게  내핸제진  더째뽑는데   그거진  불는나때.
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,막관 교답도  람애 기타 반게  하시장는람 애빵 키  직오아 사약게서요지면 그 그런 그런 건한?
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나  그  누리 타 거 같간 으게 막 어갈막  미에  문게 피럼 막  그려는 거  그런런 거  짜하는  거  아니?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,교싫는 거진  를말 다니   학와음게가 올모까지에  여탕게 겠는  거 실  안나 교오.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해,할 림시로 한 했노음?  데 그잖면  랬할이  한한못애애 워든하는 거니해.
감얼하게 만던는 분았열지 어.,그게 아분 만여분하지  아.
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거 고도 렇렇어우우우.  말서  않  가서상업너.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그리고 이이제  다  근팔기음고  왜기 떤고?
그래서 들데 우맨 우번 삼글 때는 알,그래래서  들보이 전  우번 삼자때는알.
지깐은 서센데 본노이네 더 가해님.,록업은 국센데  본두기라도 직해
아,아
아니. 임라하가 가고 화다면서 역자기 가고 화,아데임나 가고 화바는서 역자  가고 화까.
서로에 단기든여가 발되면 좋정어.,서로에  단기 그거같  세 좋게.
그래 두라리 두진 처는 게 컴지.,그 두라 두처는게 직지.
역자기 생각엄 건데 그거 한번 까내자.,역자  생각는 건데  그건 내는 내지.
그 언니가 내여프 거했나.,그언지가 내여여머 거했나.
그때 아 그거는,그때  아  그거는
조추 소왔까야 세,개추 퍼져  까야야 세.
사약이 대인 렇되니해.,사약약이 대인  렇렇되니니해.
나 괜게 하고 있어.,나  사르하고   있있있어.
과이 있어야 림봐 빵다니해.,과이을  세시한데.
갖 먹되잖 가해?,갖 먹 아해?
들데 예 삼 있는데 그빠다고?,들데 예삼이 있는데 그빠다고?
그래서 배가.,그래서  배가?
아시안 둥이 컴지.,아아 거기 컴지.
없짜요다 나재,지만다  다재.
육지 장고,육지  장고.
럴지도 좋고,럴기도좋고?
그쓸 익.,그험든?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  관래  람번  가리제   그  관래네 같이진게  국학만  만연  먹을 터  식마면  한번 커도 까위구도   있있지  장을해 화어야야 홍게  터  경크 피에  먹게  한않이 좋는 랬 거  같같간라.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,집  그런지이번에  음라실  시애 때 머었 왔하라고무데  어 한 거니려가지고실 그잖잖면은  미게 없 길라가지번에  하밌데갈  이상쓰게도  거오아아.  아니물  기나도 도어 으더아  거갈  한속이기 어 어.
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고.,에결에  나는  전생근이네  막그주주게  뭐 부 딱게도  혼  것도  아니고 그냥  에랑어  운한 것도  아니고  그주주하고  뭐  한기가   안 좋것도  니고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,운했근이 다이번되니해 날던하나  사고 화다 내로 근라면 사메게 한한한년  야  봤요방가 생각하고  있있있무혼  그빠서 데  못전에 용관않가다지했
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그거진  어갈서 마계하게  만근 거 겠 잘  워데  선테비 안 만근무다고  그지  좀아 좀좀고  있무어그잖지했  그올되로 다  그났다그잖육데.
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖나가  들데 나는  아인리 생각까도 으는 게  그주게  까까서 부 구   있있있있있는는 게  그냥   심근 디에 냥 내 알   클하는 까상아이야야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,어튼  나는  그냥  그건  그거고 돈려고  있있무어 들제  그 사약이  이나 으었해  그빠바  짜이야야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,년밑쪼고  이사약이 지할  그  단상  그거이지  셔던못고 그 속게  아에서  단련하는데.
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,어  그잖게 입반면  뭐 던 과한던네  다생지럴밥랑.
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,랑 보랑  이번에 그럼  전이하기진  디알  까럴게 그  예볼에는 트왜이제?
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그럼면은  들데  한어  뭐 하하아십  이냐 동진 전해지  폰스내레작작요 나교오아  한냐?
그리고 나서는 렇랑우. 통카은 있되신가우?,그리트  나서는  언보우  통카청  있있줄신다야?
